image_id,image_path,mask_path,has_defect
f8eb9b938.jpg,train_images/f8eb9b938.jpg,masks/f8eb9b938.png,1
b52933f82.jpg,train_images/b52933f82.jpg,masks/b52933f82.png,1
048d14d3f.jpg,train_images/048d14d3f.jpg,masks/048d14d3f.png,1
85b72c878.jpg,train_images/85b72c878.jpg,masks/85b72c878.png,1
d2291de5c.jpg,train_images/d2291de5c.jpg,masks/d2291de5c.png,1
a0a34a07c.jpg,train_images/a0a34a07c.jpg,masks/a0a34a07c.png,1
dd441d6a0.jpg,train_images/dd441d6a0.jpg,masks/dd441d6a0.png,1
a4d22b821.jpg,train_images/a4d22b821.jpg,masks/a4d22b821.png,1
d75a84b44.jpg,train_images/d75a84b44.jpg,masks/d75a84b44.png,1
fda1a539d.jpg,train_images/fda1a539d.jpg,masks/fda1a539d.png,1
049bad998.jpg,train_images/049bad998.jpg,masks/049bad998.png,1
7806aa75f.jpg,train_images/7806aa75f.jpg,masks/7806aa75f.png,1
270f5361d.jpg,train_images/270f5361d.jpg,masks/270f5361d.png,1
9a1f7c238.jpg,train_images/9a1f7c238.jpg,masks/9a1f7c238.png,1
20bee9bda.jpg,train_images/20bee9bda.jpg,masks/20bee9bda.png,1
2d15d9135.jpg,train_images/2d15d9135.jpg,masks/2d15d9135.png,1
dcc3c7a50.jpg,train_images/dcc3c7a50.jpg,masks/dcc3c7a50.png,1
d377de6cc.jpg,train_images/d377de6cc.jpg,masks/d377de6cc.png,1
3d161a849.jpg,train_images/3d161a849.jpg,masks/3d161a849.png,1
e831de714.jpg,train_images/e831de714.jpg,masks/e831de714.png,1
efca9c938.jpg,train_images/efca9c938.jpg,masks/efca9c938.png,1
b64b9969e.jpg,train_images/b64b9969e.jpg,masks/b64b9969e.png,1
2c956317b.jpg,train_images/2c956317b.jpg,masks/2c956317b.png,1
ea23dae53.jpg,train_images/ea23dae53.jpg,masks/ea23dae53.png,1
875dd2561.jpg,train_images/875dd2561.jpg,masks/875dd2561.png,1
58fd1ce30.jpg,train_images/58fd1ce30.jpg,masks/58fd1ce30.png,1
471a0c83c.jpg,train_images/471a0c83c.jpg,masks/471a0c83c.png,1
ace59105f.jpg,train_images/ace59105f.jpg,masks/ace59105f.png,1
207d87ea7.jpg,train_images/207d87ea7.jpg,masks/207d87ea7.png,1
deff23782.jpg,train_images/deff23782.jpg,masks/deff23782.png,1
54dd95d41.jpg,train_images/54dd95d41.jpg,masks/54dd95d41.png,1
ac5de187a.jpg,train_images/ac5de187a.jpg,masks/ac5de187a.png,1
7ed64642e.jpg,train_images/7ed64642e.jpg,masks/7ed64642e.png,1
416b3a2a5.jpg,train_images/416b3a2a5.jpg,masks/416b3a2a5.png,1
6909e168c.jpg,train_images/6909e168c.jpg,masks/6909e168c.png,1
6e30a9e9f.jpg,train_images/6e30a9e9f.jpg,masks/6e30a9e9f.png,1
da3d96f2f.jpg,train_images/da3d96f2f.jpg,masks/da3d96f2f.png,1
f3c9fefb0.jpg,train_images/f3c9fefb0.jpg,masks/f3c9fefb0.png,1
1b5427b35.jpg,train_images/1b5427b35.jpg,masks/1b5427b35.png,1
ac172af5a.jpg,train_images/ac172af5a.jpg,masks/ac172af5a.png,1
a75bb4c01.jpg,train_images/a75bb4c01.jpg,masks/a75bb4c01.png,1
6f5080dd7.jpg,train_images/6f5080dd7.jpg,masks/6f5080dd7.png,1
a6fcd0f71.jpg,train_images/a6fcd0f71.jpg,masks/a6fcd0f71.png,1
9ecb2f113.jpg,train_images/9ecb2f113.jpg,masks/9ecb2f113.png,1
249f9dfdd.jpg,train_images/249f9dfdd.jpg,masks/249f9dfdd.png,1
7a8a7403c.jpg,train_images/7a8a7403c.jpg,masks/7a8a7403c.png,1
f60b4d359.jpg,train_images/f60b4d359.jpg,masks/f60b4d359.png,1
e3485d08f.jpg,train_images/e3485d08f.jpg,masks/e3485d08f.png,1
dd8e822bb.jpg,train_images/dd8e822bb.jpg,masks/dd8e822bb.png,1
dc0c6c0de.jpg,train_images/dc0c6c0de.jpg,masks/dc0c6c0de.png,1
e0eade7b1.jpg,train_images/e0eade7b1.jpg,masks/e0eade7b1.png,1
516b72597.jpg,train_images/516b72597.jpg,masks/516b72597.png,1
a025c6ed2.jpg,train_images/a025c6ed2.jpg,masks/a025c6ed2.png,1
3505dd9f3.jpg,train_images/3505dd9f3.jpg,masks/3505dd9f3.png,1
09e15218c.jpg,train_images/09e15218c.jpg,masks/09e15218c.png,1
1dc8a43ce.jpg,train_images/1dc8a43ce.jpg,masks/1dc8a43ce.png,1
aac54b46c.jpg,train_images/aac54b46c.jpg,masks/aac54b46c.png,1
286f459e6.jpg,train_images/286f459e6.jpg,masks/286f459e6.png,1
c59c7f789.jpg,train_images/c59c7f789.jpg,masks/c59c7f789.png,1
052ac9a54.jpg,train_images/052ac9a54.jpg,masks/052ac9a54.png,1
8ae3d3ad2.jpg,train_images/8ae3d3ad2.jpg,masks/8ae3d3ad2.png,1
ac98d5840.jpg,train_images/ac98d5840.jpg,masks/ac98d5840.png,1
e21fd95ad.jpg,train_images/e21fd95ad.jpg,masks/e21fd95ad.png,1
82ab1eb7f.jpg,train_images/82ab1eb7f.jpg,masks/82ab1eb7f.png,1
13c9921d2.jpg,train_images/13c9921d2.jpg,masks/13c9921d2.png,1
fd7b70c7b.jpg,train_images/fd7b70c7b.jpg,masks/fd7b70c7b.png,1
db17f3e99.jpg,train_images/db17f3e99.jpg,masks/db17f3e99.png,1
e98ffbe3d.jpg,train_images/e98ffbe3d.jpg,masks/e98ffbe3d.png,1
8066b7589.jpg,train_images/8066b7589.jpg,masks/8066b7589.png,1
778bde2b8.jpg,train_images/778bde2b8.jpg,masks/778bde2b8.png,1
06a01c775.jpg,train_images/06a01c775.jpg,masks/06a01c775.png,1
7c159d683.jpg,train_images/7c159d683.jpg,masks/7c159d683.png,1
cc93ff156.jpg,train_images/cc93ff156.jpg,masks/cc93ff156.png,1
01cfacf80.jpg,train_images/01cfacf80.jpg,masks/01cfacf80.png,1
4d93e9c21.jpg,train_images/4d93e9c21.jpg,masks/4d93e9c21.png,1
9c33cdef5.jpg,train_images/9c33cdef5.jpg,masks/9c33cdef5.png,1
faa1000af.jpg,train_images/faa1000af.jpg,masks/faa1000af.png,1
e7b061629.jpg,train_images/e7b061629.jpg,masks/e7b061629.png,1
0d0ee7a51.jpg,train_images/0d0ee7a51.jpg,masks/0d0ee7a51.png,1
b4fb938fd.jpg,train_images/b4fb938fd.jpg,masks/b4fb938fd.png,1
7740cc61d.jpg,train_images/7740cc61d.jpg,masks/7740cc61d.png,1
4ee32c458.jpg,train_images/4ee32c458.jpg,masks/4ee32c458.png,1
8eb422b05.jpg,train_images/8eb422b05.jpg,masks/8eb422b05.png,1
4e9b147fa.jpg,train_images/4e9b147fa.jpg,masks/4e9b147fa.png,1
2253d7244.jpg,train_images/2253d7244.jpg,masks/2253d7244.png,1
c94f78afa.jpg,train_images/c94f78afa.jpg,masks/c94f78afa.png,1
8313b4e90.jpg,train_images/8313b4e90.jpg,masks/8313b4e90.png,1
c01fd972f.jpg,train_images/c01fd972f.jpg,masks/c01fd972f.png,1
61835d07a.jpg,train_images/61835d07a.jpg,masks/61835d07a.png,1
5335b8fd7.jpg,train_images/5335b8fd7.jpg,masks/5335b8fd7.png,1
248220d45.jpg,train_images/248220d45.jpg,masks/248220d45.png,1
193884988.jpg,train_images/193884988.jpg,masks/193884988.png,1
8fb4575f3.jpg,train_images/8fb4575f3.jpg,masks/8fb4575f3.png,1
40c6fac5a.jpg,train_images/40c6fac5a.jpg,masks/40c6fac5a.png,1
6336c7ef4.jpg,train_images/6336c7ef4.jpg,masks/6336c7ef4.png,1
e04f1f2a6.jpg,train_images/e04f1f2a6.jpg,masks/e04f1f2a6.png,1
3ca2ba71b.jpg,train_images/3ca2ba71b.jpg,masks/3ca2ba71b.png,1
5c7613c97.jpg,train_images/5c7613c97.jpg,masks/5c7613c97.png,1
05747b10b.jpg,train_images/05747b10b.jpg,masks/05747b10b.png,1
4e1d262fb.jpg,train_images/4e1d262fb.jpg,masks/4e1d262fb.png,1
b93118acc.jpg,train_images/b93118acc.jpg,masks/b93118acc.png,1
a9f5f9806.jpg,train_images/a9f5f9806.jpg,masks/a9f5f9806.png,1
08193cfc8.jpg,train_images/08193cfc8.jpg,masks/08193cfc8.png,1
5462db9cd.jpg,train_images/5462db9cd.jpg,masks/5462db9cd.png,1
db2d6da08.jpg,train_images/db2d6da08.jpg,masks/db2d6da08.png,1
d35fb7129.jpg,train_images/d35fb7129.jpg,masks/d35fb7129.png,1
1e4cf3b70.jpg,train_images/1e4cf3b70.jpg,masks/1e4cf3b70.png,1
c40a05198.jpg,train_images/c40a05198.jpg,masks/c40a05198.png,1
e195c6b17.jpg,train_images/e195c6b17.jpg,masks/e195c6b17.png,1
c8b9415d1.jpg,train_images/c8b9415d1.jpg,masks/c8b9415d1.png,1
8a88f573c.jpg,train_images/8a88f573c.jpg,masks/8a88f573c.png,1
d5d024e03.jpg,train_images/d5d024e03.jpg,masks/d5d024e03.png,1
478ff6696.jpg,train_images/478ff6696.jpg,masks/478ff6696.png,1
a90767710.jpg,train_images/a90767710.jpg,masks/a90767710.png,1
8299f5460.jpg,train_images/8299f5460.jpg,masks/8299f5460.png,1
3328c4bf9.jpg,train_images/3328c4bf9.jpg,masks/3328c4bf9.png,1
3d4ac6276.jpg,train_images/3d4ac6276.jpg,masks/3d4ac6276.png,1
d84ad849e.jpg,train_images/d84ad849e.jpg,masks/d84ad849e.png,1
5a03cd4f1.jpg,train_images/5a03cd4f1.jpg,masks/5a03cd4f1.png,1
1664d4b17.jpg,train_images/1664d4b17.jpg,masks/1664d4b17.png,1
d246ea324.jpg,train_images/d246ea324.jpg,masks/d246ea324.png,1
cb9fe5699.jpg,train_images/cb9fe5699.jpg,masks/cb9fe5699.png,1
9db1d6f4c.jpg,train_images/9db1d6f4c.jpg,masks/9db1d6f4c.png,1
96279bbc2.jpg,train_images/96279bbc2.jpg,masks/96279bbc2.png,1
b6f61c6b0.jpg,train_images/b6f61c6b0.jpg,masks/b6f61c6b0.png,1
760bc3180.jpg,train_images/760bc3180.jpg,masks/760bc3180.png,1
238cfd09f.jpg,train_images/238cfd09f.jpg,masks/238cfd09f.png,1
ec37ebae6.jpg,train_images/ec37ebae6.jpg,masks/ec37ebae6.png,1
a1b3fa11b.jpg,train_images/a1b3fa11b.jpg,masks/a1b3fa11b.png,1
b9e47cf86.jpg,train_images/b9e47cf86.jpg,masks/b9e47cf86.png,1
132e8ca58.jpg,train_images/132e8ca58.jpg,masks/132e8ca58.png,1
e851fc03a.jpg,train_images/e851fc03a.jpg,masks/e851fc03a.png,1
86cbb2d1f.jpg,train_images/86cbb2d1f.jpg,masks/86cbb2d1f.png,1
0e9356159.jpg,train_images/0e9356159.jpg,masks/0e9356159.png,1
448e30068.jpg,train_images/448e30068.jpg,masks/448e30068.png,1
fe1f25a02.jpg,train_images/fe1f25a02.jpg,masks/fe1f25a02.png,1
f1f6b0f09.jpg,train_images/f1f6b0f09.jpg,masks/f1f6b0f09.png,1
2222a03b3.jpg,train_images/2222a03b3.jpg,masks/2222a03b3.png,1
0db448eb7.jpg,train_images/0db448eb7.jpg,masks/0db448eb7.png,1
b14355f10.jpg,train_images/b14355f10.jpg,masks/b14355f10.png,1
76165cccc.jpg,train_images/76165cccc.jpg,masks/76165cccc.png,1
4f7972e7c.jpg,train_images/4f7972e7c.jpg,masks/4f7972e7c.png,1
56bf01513.jpg,train_images/56bf01513.jpg,masks/56bf01513.png,1
5a8203514.jpg,train_images/5a8203514.jpg,masks/5a8203514.png,1
326f2e4b7.jpg,train_images/326f2e4b7.jpg,masks/326f2e4b7.png,1
6d291e247.jpg,train_images/6d291e247.jpg,masks/6d291e247.png,1
2c64d5644.jpg,train_images/2c64d5644.jpg,masks/2c64d5644.png,1
9fda4f231.jpg,train_images/9fda4f231.jpg,masks/9fda4f231.png,1
87e990d66.jpg,train_images/87e990d66.jpg,masks/87e990d66.png,1
acd30bd6a.jpg,train_images/acd30bd6a.jpg,masks/acd30bd6a.png,1
7a0d758f8.jpg,train_images/7a0d758f8.jpg,masks/7a0d758f8.png,1
03ca4d04c.jpg,train_images/03ca4d04c.jpg,masks/03ca4d04c.png,1
3a2f71136.jpg,train_images/3a2f71136.jpg,masks/3a2f71136.png,1
05f5e7366.jpg,train_images/05f5e7366.jpg,masks/05f5e7366.png,1
a5ac1a50b.jpg,train_images/a5ac1a50b.jpg,masks/a5ac1a50b.png,1
07c8ba1d5.jpg,train_images/07c8ba1d5.jpg,masks/07c8ba1d5.png,1
73afc8798.jpg,train_images/73afc8798.jpg,masks/73afc8798.png,1
35c80b6f0.jpg,train_images/35c80b6f0.jpg,masks/35c80b6f0.png,1
eae840b74.jpg,train_images/eae840b74.jpg,masks/eae840b74.png,1
0abfbfc69.jpg,train_images/0abfbfc69.jpg,masks/0abfbfc69.png,1
975e50a09.jpg,train_images/975e50a09.jpg,masks/975e50a09.png,1
f806c9662.jpg,train_images/f806c9662.jpg,masks/f806c9662.png,1
911d78b0a.jpg,train_images/911d78b0a.jpg,masks/911d78b0a.png,1
c85ed5c64.jpg,train_images/c85ed5c64.jpg,masks/c85ed5c64.png,1
fdb5ae9d4.jpg,train_images/fdb5ae9d4.jpg,masks/fdb5ae9d4.png,1
9d0b3a0f7.jpg,train_images/9d0b3a0f7.jpg,masks/9d0b3a0f7.png,1
092614afe.jpg,train_images/092614afe.jpg,masks/092614afe.png,1
316f0236a.jpg,train_images/316f0236a.jpg,masks/316f0236a.png,1
990195c76.jpg,train_images/990195c76.jpg,masks/990195c76.png,1
91583d282.jpg,train_images/91583d282.jpg,masks/91583d282.png,1
f11d59e33.jpg,train_images/f11d59e33.jpg,masks/f11d59e33.png,1
6faf833c5.jpg,train_images/6faf833c5.jpg,masks/6faf833c5.png,1
9574104d6.jpg,train_images/9574104d6.jpg,masks/9574104d6.png,1
89737dc96.jpg,train_images/89737dc96.jpg,masks/89737dc96.png,1
428ebe246.jpg,train_images/428ebe246.jpg,masks/428ebe246.png,1
b045a0df2.jpg,train_images/b045a0df2.jpg,masks/b045a0df2.png,1
6a6c25bd1.jpg,train_images/6a6c25bd1.jpg,masks/6a6c25bd1.png,1
ecbab23d0.jpg,train_images/ecbab23d0.jpg,masks/ecbab23d0.png,1
167d6930a.jpg,train_images/167d6930a.jpg,masks/167d6930a.png,1
cbba0f365.jpg,train_images/cbba0f365.jpg,masks/cbba0f365.png,1
0014fce06.jpg,train_images/0014fce06.jpg,masks/0014fce06.png,1
d6d3224d2.jpg,train_images/d6d3224d2.jpg,masks/d6d3224d2.png,1
28f8c53de.jpg,train_images/28f8c53de.jpg,masks/28f8c53de.png,1
6e30e4696.jpg,train_images/6e30e4696.jpg,masks/6e30e4696.png,1
321a6df3f.jpg,train_images/321a6df3f.jpg,masks/321a6df3f.png,1
c44015e28.jpg,train_images/c44015e28.jpg,masks/c44015e28.png,1
eceb96837.jpg,train_images/eceb96837.jpg,masks/eceb96837.png,1
3af1c4aca.jpg,train_images/3af1c4aca.jpg,masks/3af1c4aca.png,1
21365e1a3.jpg,train_images/21365e1a3.jpg,masks/21365e1a3.png,1
76a390db7.jpg,train_images/76a390db7.jpg,masks/76a390db7.png,1
1a17a1f15.jpg,train_images/1a17a1f15.jpg,masks/1a17a1f15.png,1
6ad48f01b.jpg,train_images/6ad48f01b.jpg,masks/6ad48f01b.png,1
0e01b820c.jpg,train_images/0e01b820c.jpg,masks/0e01b820c.png,1
61a06d797.jpg,train_images/61a06d797.jpg,masks/61a06d797.png,1
6c15dadb8.jpg,train_images/6c15dadb8.jpg,masks/6c15dadb8.png,1
e665a434f.jpg,train_images/e665a434f.jpg,masks/e665a434f.png,1
71aec9cb8.jpg,train_images/71aec9cb8.jpg,masks/71aec9cb8.png,1
df6e8da02.jpg,train_images/df6e8da02.jpg,masks/df6e8da02.png,1
165a55d5c.jpg,train_images/165a55d5c.jpg,masks/165a55d5c.png,1
95b95a425.jpg,train_images/95b95a425.jpg,masks/95b95a425.png,1
89158744a.jpg,train_images/89158744a.jpg,masks/89158744a.png,1
7fe4674f9.jpg,train_images/7fe4674f9.jpg,masks/7fe4674f9.png,1
53f2e3c44.jpg,train_images/53f2e3c44.jpg,masks/53f2e3c44.png,1
621c5bfe5.jpg,train_images/621c5bfe5.jpg,masks/621c5bfe5.png,1
857400707.jpg,train_images/857400707.jpg,masks/857400707.png,1
534991d20.jpg,train_images/534991d20.jpg,masks/534991d20.png,1
7b4e8c0d9.jpg,train_images/7b4e8c0d9.jpg,masks/7b4e8c0d9.png,1
e3e8594fa.jpg,train_images/e3e8594fa.jpg,masks/e3e8594fa.png,1
2ede3bc01.jpg,train_images/2ede3bc01.jpg,masks/2ede3bc01.png,1
2fe09e89a.jpg,train_images/2fe09e89a.jpg,masks/2fe09e89a.png,1
a0256a733.jpg,train_images/a0256a733.jpg,masks/a0256a733.png,1
335be17fa.jpg,train_images/335be17fa.jpg,masks/335be17fa.png,1
be04fa57f.jpg,train_images/be04fa57f.jpg,masks/be04fa57f.png,1
614e8523d.jpg,train_images/614e8523d.jpg,masks/614e8523d.png,1
72e49c314.jpg,train_images/72e49c314.jpg,masks/72e49c314.png,1
b4efad45e.jpg,train_images/b4efad45e.jpg,masks/b4efad45e.png,1
234ba0510.jpg,train_images/234ba0510.jpg,masks/234ba0510.png,1
ce02c322e.jpg,train_images/ce02c322e.jpg,masks/ce02c322e.png,1
395381ac8.jpg,train_images/395381ac8.jpg,masks/395381ac8.png,1
db17c18f9.jpg,train_images/db17c18f9.jpg,masks/db17c18f9.png,1
42caf4e12.jpg,train_images/42caf4e12.jpg,masks/42caf4e12.png,1
bc395145e.jpg,train_images/bc395145e.jpg,masks/bc395145e.png,1
e589cb68b.jpg,train_images/e589cb68b.jpg,masks/e589cb68b.png,1
1a3cb1bfc.jpg,train_images/1a3cb1bfc.jpg,masks/1a3cb1bfc.png,1
d000d7ef5.jpg,train_images/d000d7ef5.jpg,masks/d000d7ef5.png,1
16a50624d.jpg,train_images/16a50624d.jpg,masks/16a50624d.png,1
c15deb6c0.jpg,train_images/c15deb6c0.jpg,masks/c15deb6c0.png,1
a0de93374.jpg,train_images/a0de93374.jpg,masks/a0de93374.png,1
c30efa47d.jpg,train_images/c30efa47d.jpg,masks/c30efa47d.png,1
4e1c34ada.jpg,train_images/4e1c34ada.jpg,masks/4e1c34ada.png,1
8cc65d1f7.jpg,train_images/8cc65d1f7.jpg,masks/8cc65d1f7.png,1
ba3fd31de.jpg,train_images/ba3fd31de.jpg,masks/ba3fd31de.png,1
e29a708e0.jpg,train_images/e29a708e0.jpg,masks/e29a708e0.png,1
9236f984c.jpg,train_images/9236f984c.jpg,masks/9236f984c.png,1
3cafcfd96.jpg,train_images/3cafcfd96.jpg,masks/3cafcfd96.png,1
163cc2750.jpg,train_images/163cc2750.jpg,masks/163cc2750.png,1
1835aee23.jpg,train_images/1835aee23.jpg,masks/1835aee23.png,1
9efc6682e.jpg,train_images/9efc6682e.jpg,masks/9efc6682e.png,1
7220aba6c.jpg,train_images/7220aba6c.jpg,masks/7220aba6c.png,1
ad26af6e4.jpg,train_images/ad26af6e4.jpg,masks/ad26af6e4.png,1
f44229f4b.jpg,train_images/f44229f4b.jpg,masks/f44229f4b.png,1
547c5635f.jpg,train_images/547c5635f.jpg,masks/547c5635f.png,1
61204ded5.jpg,train_images/61204ded5.jpg,masks/61204ded5.png,1
77c387f3b.jpg,train_images/77c387f3b.jpg,masks/77c387f3b.png,1
6fe50d73a.jpg,train_images/6fe50d73a.jpg,masks/6fe50d73a.png,1
94305429d.jpg,train_images/94305429d.jpg,masks/94305429d.png,1
5892d9332.jpg,train_images/5892d9332.jpg,masks/5892d9332.png,1
96ef8f053.jpg,train_images/96ef8f053.jpg,masks/96ef8f053.png,1
c35fa49e2.jpg,train_images/c35fa49e2.jpg,masks/c35fa49e2.png,1
0ee20797b.jpg,train_images/0ee20797b.jpg,masks/0ee20797b.png,1
ae5a0fa7c.jpg,train_images/ae5a0fa7c.jpg,masks/ae5a0fa7c.png,1
b41747a10.jpg,train_images/b41747a10.jpg,masks/b41747a10.png,1
9d3f69524.jpg,train_images/9d3f69524.jpg,masks/9d3f69524.png,1
a5ed4358c.jpg,train_images/a5ed4358c.jpg,masks/a5ed4358c.png,1
a10fb7849.jpg,train_images/a10fb7849.jpg,masks/a10fb7849.png,1
3f92145f5.jpg,train_images/3f92145f5.jpg,masks/3f92145f5.png,1
e4547788b.jpg,train_images/e4547788b.jpg,masks/e4547788b.png,1
dd72a8eef.jpg,train_images/dd72a8eef.jpg,masks/dd72a8eef.png,1
b5ab7a42f.jpg,train_images/b5ab7a42f.jpg,masks/b5ab7a42f.png,1
b9517e2e2.jpg,train_images/b9517e2e2.jpg,masks/b9517e2e2.png,1
a053e52ca.jpg,train_images/a053e52ca.jpg,masks/a053e52ca.png,1
63d67f57b.jpg,train_images/63d67f57b.jpg,masks/63d67f57b.png,1
7da901e89.jpg,train_images/7da901e89.jpg,masks/7da901e89.png,1
81137ae8b.jpg,train_images/81137ae8b.jpg,masks/81137ae8b.png,1
db1b35480.jpg,train_images/db1b35480.jpg,masks/db1b35480.png,1
ce05c2c3f.jpg,train_images/ce05c2c3f.jpg,masks/ce05c2c3f.png,1
b62d34440.jpg,train_images/b62d34440.jpg,masks/b62d34440.png,1
944ef524a.jpg,train_images/944ef524a.jpg,masks/944ef524a.png,1
fa241dde2.jpg,train_images/fa241dde2.jpg,masks/fa241dde2.png,1
8ee7a7a6a.jpg,train_images/8ee7a7a6a.jpg,masks/8ee7a7a6a.png,1
8a75d73d9.jpg,train_images/8a75d73d9.jpg,masks/8a75d73d9.png,1
094fd70ea.jpg,train_images/094fd70ea.jpg,masks/094fd70ea.png,1
70e4c95b6.jpg,train_images/70e4c95b6.jpg,masks/70e4c95b6.png,1
fbbd2ed0d.jpg,train_images/fbbd2ed0d.jpg,masks/fbbd2ed0d.png,1
dc6bc2963.jpg,train_images/dc6bc2963.jpg,masks/dc6bc2963.png,1
d1886af80.jpg,train_images/d1886af80.jpg,masks/d1886af80.png,1
dff1d028a.jpg,train_images/dff1d028a.jpg,masks/dff1d028a.png,1
efa836d61.jpg,train_images/efa836d61.jpg,masks/efa836d61.png,1
063fa1630.jpg,train_images/063fa1630.jpg,masks/063fa1630.png,1
66c487b25.jpg,train_images/66c487b25.jpg,masks/66c487b25.png,1
ff27b4b1b.jpg,train_images/ff27b4b1b.jpg,masks/ff27b4b1b.png,1
40d766da8.jpg,train_images/40d766da8.jpg,masks/40d766da8.png,1
2c4fd555c.jpg,train_images/2c4fd555c.jpg,masks/2c4fd555c.png,1
a30fa9eb5.jpg,train_images/a30fa9eb5.jpg,masks/a30fa9eb5.png,1
0fe12f041.jpg,train_images/0fe12f041.jpg,masks/0fe12f041.png,1
6d6a1fbe1.jpg,train_images/6d6a1fbe1.jpg,masks/6d6a1fbe1.png,1
f3fcb4c7f.jpg,train_images/f3fcb4c7f.jpg,masks/f3fcb4c7f.png,1
f57584fa6.jpg,train_images/f57584fa6.jpg,masks/f57584fa6.png,1
38bca093c.jpg,train_images/38bca093c.jpg,masks/38bca093c.png,1
ec10e45db.jpg,train_images/ec10e45db.jpg,masks/ec10e45db.png,1
715561f42.jpg,train_images/715561f42.jpg,masks/715561f42.png,1
c94629328.jpg,train_images/c94629328.jpg,masks/c94629328.png,1
fc3151ab5.jpg,train_images/fc3151ab5.jpg,masks/fc3151ab5.png,1
9027291e8.jpg,train_images/9027291e8.jpg,masks/9027291e8.png,1
bc0071fd2.jpg,train_images/bc0071fd2.jpg,masks/bc0071fd2.png,1
baa9d44b3.jpg,train_images/baa9d44b3.jpg,masks/baa9d44b3.png,1
b19603805.jpg,train_images/b19603805.jpg,masks/b19603805.png,1
8dfcc174b.jpg,train_images/8dfcc174b.jpg,masks/8dfcc174b.png,1
4d0d86a96.jpg,train_images/4d0d86a96.jpg,masks/4d0d86a96.png,1
f5e54ba62.jpg,train_images/f5e54ba62.jpg,masks/f5e54ba62.png,1
2188f5429.jpg,train_images/2188f5429.jpg,masks/2188f5429.png,1
f400d2c23.jpg,train_images/f400d2c23.jpg,masks/f400d2c23.png,1
9e450923e.jpg,train_images/9e450923e.jpg,masks/9e450923e.png,1
7c8a469a4.jpg,train_images/7c8a469a4.jpg,masks/7c8a469a4.png,1
2757df221.jpg,train_images/2757df221.jpg,masks/2757df221.png,1
59bcf1693.jpg,train_images/59bcf1693.jpg,masks/59bcf1693.png,1
ccd94dc85.jpg,train_images/ccd94dc85.jpg,masks/ccd94dc85.png,1
1d56ccf70.jpg,train_images/1d56ccf70.jpg,masks/1d56ccf70.png,1
949a23e72.jpg,train_images/949a23e72.jpg,masks/949a23e72.png,1
bd1e7ea2d.jpg,train_images/bd1e7ea2d.jpg,masks/bd1e7ea2d.png,1
04a5009fa.jpg,train_images/04a5009fa.jpg,masks/04a5009fa.png,1
ae4555b5b.jpg,train_images/ae4555b5b.jpg,masks/ae4555b5b.png,1
7f5d1da76.jpg,train_images/7f5d1da76.jpg,masks/7f5d1da76.png,1
a67df9196.jpg,train_images/a67df9196.jpg,masks/a67df9196.png,1
5ff129eb1.jpg,train_images/5ff129eb1.jpg,masks/5ff129eb1.png,1
92e699da4.jpg,train_images/92e699da4.jpg,masks/92e699da4.png,1
e5f9a5bb9.jpg,train_images/e5f9a5bb9.jpg,masks/e5f9a5bb9.png,1
439f1a016.jpg,train_images/439f1a016.jpg,masks/439f1a016.png,1
02291e913.jpg,train_images/02291e913.jpg,masks/02291e913.png,1
bf295a8e9.jpg,train_images/bf295a8e9.jpg,masks/bf295a8e9.png,1
f65921e5a.jpg,train_images/f65921e5a.jpg,masks/f65921e5a.png,1
2c56741a3.jpg,train_images/2c56741a3.jpg,masks/2c56741a3.png,1
7eb32e8b8.jpg,train_images/7eb32e8b8.jpg,masks/7eb32e8b8.png,1
d65ad4cfa.jpg,train_images/d65ad4cfa.jpg,masks/d65ad4cfa.png,1
5a46b4407.jpg,train_images/5a46b4407.jpg,masks/5a46b4407.png,1
c5e2b8fff.jpg,train_images/c5e2b8fff.jpg,masks/c5e2b8fff.png,1
8d0ec9630.jpg,train_images/8d0ec9630.jpg,masks/8d0ec9630.png,1
7f577c471.jpg,train_images/7f577c471.jpg,masks/7f577c471.png,1
930fe8fc7.jpg,train_images/930fe8fc7.jpg,masks/930fe8fc7.png,1
84a3347e4.jpg,train_images/84a3347e4.jpg,masks/84a3347e4.png,1
7242fe32c.jpg,train_images/7242fe32c.jpg,masks/7242fe32c.png,1
f2991ba3c.jpg,train_images/f2991ba3c.jpg,masks/f2991ba3c.png,1
084e8ba74.jpg,train_images/084e8ba74.jpg,masks/084e8ba74.png,1
7404322b0.jpg,train_images/7404322b0.jpg,masks/7404322b0.png,1
6cad486d2.jpg,train_images/6cad486d2.jpg,masks/6cad486d2.png,1
4c2b3ccc9.jpg,train_images/4c2b3ccc9.jpg,masks/4c2b3ccc9.png,1
3afb8f1bc.jpg,train_images/3afb8f1bc.jpg,masks/3afb8f1bc.png,1
e4d2933d9.jpg,train_images/e4d2933d9.jpg,masks/e4d2933d9.png,1
69205724f.jpg,train_images/69205724f.jpg,masks/69205724f.png,1
25e74a78a.jpg,train_images/25e74a78a.jpg,masks/25e74a78a.png,1
2dcff4a4e.jpg,train_images/2dcff4a4e.jpg,masks/2dcff4a4e.png,1
f9b337a42.jpg,train_images/f9b337a42.jpg,masks/f9b337a42.png,1
7f777ba81.jpg,train_images/7f777ba81.jpg,masks/7f777ba81.png,1
af094b41c.jpg,train_images/af094b41c.jpg,masks/af094b41c.png,1
7158531d8.jpg,train_images/7158531d8.jpg,masks/7158531d8.png,1
