image_id,image_path,mask_path,has_defect
fc2968239.jpg,train_images/fc2968239.jpg,masks/fc2968239.png,1
278a21a00.jpg,train_images/278a21a00.jpg,masks/278a21a00.png,1
772f0460a.jpg,train_images/772f0460a.jpg,masks/772f0460a.png,1
d31e0200c.jpg,train_images/d31e0200c.jpg,masks/d31e0200c.png,1
5f28ca6de.jpg,train_images/5f28ca6de.jpg,masks/5f28ca6de.png,1
c048dbdc5.jpg,train_images/c048dbdc5.jpg,masks/c048dbdc5.png,1
06e7b157a.jpg,train_images/06e7b157a.jpg,masks/06e7b157a.png,1
e35a68f07.jpg,train_images/e35a68f07.jpg,masks/e35a68f07.png,1
36cd2cde0.jpg,train_images/36cd2cde0.jpg,masks/36cd2cde0.png,1
7abd14b6a.jpg,train_images/7abd14b6a.jpg,masks/7abd14b6a.png,1
1298b6dbb.jpg,train_images/1298b6dbb.jpg,masks/1298b6dbb.png,1
fb208afce.jpg,train_images/fb208afce.jpg,masks/fb208afce.png,1
cd465dc7d.jpg,train_images/cd465dc7d.jpg,masks/cd465dc7d.png,1
426581acf.jpg,train_images/426581acf.jpg,masks/426581acf.png,1
29e57e1de.jpg,train_images/29e57e1de.jpg,masks/29e57e1de.png,1
376d2291e.jpg,train_images/376d2291e.jpg,masks/376d2291e.png,1
47568c5de.jpg,train_images/47568c5de.jpg,masks/47568c5de.png,1
b89d58ef2.jpg,train_images/b89d58ef2.jpg,masks/b89d58ef2.png,1
6e8878a30.jpg,train_images/6e8878a30.jpg,masks/6e8878a30.png,1
767b96d1a.jpg,train_images/767b96d1a.jpg,masks/767b96d1a.png,1
1c18acd30.jpg,train_images/1c18acd30.jpg,masks/1c18acd30.png,1
ee44ebd2f.jpg,train_images/ee44ebd2f.jpg,masks/ee44ebd2f.png,1
38a1d7aab.jpg,train_images/38a1d7aab.jpg,masks/38a1d7aab.png,1
d65b30b32.jpg,train_images/d65b30b32.jpg,masks/d65b30b32.png,1
8c9286f4e.jpg,train_images/8c9286f4e.jpg,masks/8c9286f4e.png,1
b682bfafd.jpg,train_images/b682bfafd.jpg,masks/b682bfafd.png,1
1c3a58b06.jpg,train_images/1c3a58b06.jpg,masks/1c3a58b06.png,1
5ff5438f5.jpg,train_images/5ff5438f5.jpg,masks/5ff5438f5.png,1
374d9c63f.jpg,train_images/374d9c63f.jpg,masks/374d9c63f.png,1
75785b3eb.jpg,train_images/75785b3eb.jpg,masks/75785b3eb.png,1
b68a9259a.jpg,train_images/b68a9259a.jpg,masks/b68a9259a.png,1
fa9c1b2e4.jpg,train_images/fa9c1b2e4.jpg,masks/fa9c1b2e4.png,1
01ebe0d32.jpg,train_images/01ebe0d32.jpg,masks/01ebe0d32.png,1
c404df4f4.jpg,train_images/c404df4f4.jpg,masks/c404df4f4.png,1
6e7bace88.jpg,train_images/6e7bace88.jpg,masks/6e7bace88.png,1
5b334d4db.jpg,train_images/5b334d4db.jpg,masks/5b334d4db.png,1
a5aa4829b.jpg,train_images/a5aa4829b.jpg,masks/a5aa4829b.png,1
0b1a4d585.jpg,train_images/0b1a4d585.jpg,masks/0b1a4d585.png,1
18f057e52.jpg,train_images/18f057e52.jpg,masks/18f057e52.png,1
1aedfd7ab.jpg,train_images/1aedfd7ab.jpg,masks/1aedfd7ab.png,1
bbc81b646.jpg,train_images/bbc81b646.jpg,masks/bbc81b646.png,1
539a9d455.jpg,train_images/539a9d455.jpg,masks/539a9d455.png,1
3467968c0.jpg,train_images/3467968c0.jpg,masks/3467968c0.png,1
def2ac19d.jpg,train_images/def2ac19d.jpg,masks/def2ac19d.png,1
a9e7b571e.jpg,train_images/a9e7b571e.jpg,masks/a9e7b571e.png,1
9c1c7f69c.jpg,train_images/9c1c7f69c.jpg,masks/9c1c7f69c.png,1
ba54b162d.jpg,train_images/ba54b162d.jpg,masks/ba54b162d.png,1
a97abc0aa.jpg,train_images/a97abc0aa.jpg,masks/a97abc0aa.png,1
6b226dec1.jpg,train_images/6b226dec1.jpg,masks/6b226dec1.png,1
320557243.jpg,train_images/320557243.jpg,masks/320557243.png,1
8355a5249.jpg,train_images/8355a5249.jpg,masks/8355a5249.png,1
0eae06feb.jpg,train_images/0eae06feb.jpg,masks/0eae06feb.png,1
5b1b444e3.jpg,train_images/5b1b444e3.jpg,masks/5b1b444e3.png,1
ee8ab74c9.jpg,train_images/ee8ab74c9.jpg,masks/ee8ab74c9.png,1
d4da4dc47.jpg,train_images/d4da4dc47.jpg,masks/d4da4dc47.png,1
a152690b6.jpg,train_images/a152690b6.jpg,masks/a152690b6.png,1
633701ae3.jpg,train_images/633701ae3.jpg,masks/633701ae3.png,1
465808594.jpg,train_images/465808594.jpg,masks/465808594.png,1
67995d23c.jpg,train_images/67995d23c.jpg,masks/67995d23c.png,1
279af89c7.jpg,train_images/279af89c7.jpg,masks/279af89c7.png,1
c5a2172a9.jpg,train_images/c5a2172a9.jpg,masks/c5a2172a9.png,1
6d7bc57d2.jpg,train_images/6d7bc57d2.jpg,masks/6d7bc57d2.png,1
7a2096ee2.jpg,train_images/7a2096ee2.jpg,masks/7a2096ee2.png,1
23b787894.jpg,train_images/23b787894.jpg,masks/23b787894.png,1
86e80375f.jpg,train_images/86e80375f.jpg,masks/86e80375f.png,1
18aa8af7c.jpg,train_images/18aa8af7c.jpg,masks/18aa8af7c.png,1
54fc18824.jpg,train_images/54fc18824.jpg,masks/54fc18824.png,1
b6a257b28.jpg,train_images/b6a257b28.jpg,masks/b6a257b28.png,1
67c195368.jpg,train_images/67c195368.jpg,masks/67c195368.png,1
b7ec604f7.jpg,train_images/b7ec604f7.jpg,masks/b7ec604f7.png,1
d99f9f7ac.jpg,train_images/d99f9f7ac.jpg,masks/d99f9f7ac.png,1
bbff17cbf.jpg,train_images/bbff17cbf.jpg,masks/bbff17cbf.png,1
cd7d4933e.jpg,train_images/cd7d4933e.jpg,masks/cd7d4933e.png,1
4defcdb36.jpg,train_images/4defcdb36.jpg,masks/4defcdb36.png,1
7095dc41e.jpg,train_images/7095dc41e.jpg,masks/7095dc41e.png,1
6b513db3b.jpg,train_images/6b513db3b.jpg,masks/6b513db3b.png,1
bee2f16b2.jpg,train_images/bee2f16b2.jpg,masks/bee2f16b2.png,1
e6c89d5fd.jpg,train_images/e6c89d5fd.jpg,masks/e6c89d5fd.png,1
f5b50a959.jpg,train_images/f5b50a959.jpg,masks/f5b50a959.png,1
3c1cce9af.jpg,train_images/3c1cce9af.jpg,masks/3c1cce9af.png,1
0e7a45695.jpg,train_images/0e7a45695.jpg,masks/0e7a45695.png,1
132511b8b.jpg,train_images/132511b8b.jpg,masks/132511b8b.png,1
ac59becc1.jpg,train_images/ac59becc1.jpg,masks/ac59becc1.png,1
9663d6a79.jpg,train_images/9663d6a79.jpg,masks/9663d6a79.png,1
1bf758d80.jpg,train_images/1bf758d80.jpg,masks/1bf758d80.png,1
1e963d7f6.jpg,train_images/1e963d7f6.jpg,masks/1e963d7f6.png,1
b3139b9a1.jpg,train_images/b3139b9a1.jpg,masks/b3139b9a1.png,1
8d938b3e7.jpg,train_images/8d938b3e7.jpg,masks/8d938b3e7.png,1
1abb621ee.jpg,train_images/1abb621ee.jpg,masks/1abb621ee.png,1
ec8c34113.jpg,train_images/ec8c34113.jpg,masks/ec8c34113.png,1
0f8305adb.jpg,train_images/0f8305adb.jpg,masks/0f8305adb.png,1
74e593376.jpg,train_images/74e593376.jpg,masks/74e593376.png,1
7b857d874.jpg,train_images/7b857d874.jpg,masks/7b857d874.png,1
14c9a9062.jpg,train_images/14c9a9062.jpg,masks/14c9a9062.png,1
90f4dd6e5.jpg,train_images/90f4dd6e5.jpg,masks/90f4dd6e5.png,1
c44c93192.jpg,train_images/c44c93192.jpg,masks/c44c93192.png,1
2fff134c7.jpg,train_images/2fff134c7.jpg,masks/2fff134c7.png,1
08605c0eb.jpg,train_images/08605c0eb.jpg,masks/08605c0eb.png,1
4787645e5.jpg,train_images/4787645e5.jpg,masks/4787645e5.png,1
7ec4cd778.jpg,train_images/7ec4cd778.jpg,masks/7ec4cd778.png,1
323c5a20b.jpg,train_images/323c5a20b.jpg,masks/323c5a20b.png,1
3c247ad54.jpg,train_images/3c247ad54.jpg,masks/3c247ad54.png,1
20ed61e3a.jpg,train_images/20ed61e3a.jpg,masks/20ed61e3a.png,1
fdabe52ee.jpg,train_images/fdabe52ee.jpg,masks/fdabe52ee.png,1
ae6b5adc2.jpg,train_images/ae6b5adc2.jpg,masks/ae6b5adc2.png,1
c2ad68694.jpg,train_images/c2ad68694.jpg,masks/c2ad68694.png,1
9d685a825.jpg,train_images/9d685a825.jpg,masks/9d685a825.png,1
4bfbe85ff.jpg,train_images/4bfbe85ff.jpg,masks/4bfbe85ff.png,1
d96baa2ce.jpg,train_images/d96baa2ce.jpg,masks/d96baa2ce.png,1
1ad10c316.jpg,train_images/1ad10c316.jpg,masks/1ad10c316.png,1
b3e51537d.jpg,train_images/b3e51537d.jpg,masks/b3e51537d.png,1
82f31d10e.jpg,train_images/82f31d10e.jpg,masks/82f31d10e.png,1
09f1605ee.jpg,train_images/09f1605ee.jpg,masks/09f1605ee.png,1
4613bc12c.jpg,train_images/4613bc12c.jpg,masks/4613bc12c.png,1
ad8ffec02.jpg,train_images/ad8ffec02.jpg,masks/ad8ffec02.png,1
8fd88a0c1.jpg,train_images/8fd88a0c1.jpg,masks/8fd88a0c1.png,1
6f0cd5095.jpg,train_images/6f0cd5095.jpg,masks/6f0cd5095.png,1
a01bc9da8.jpg,train_images/a01bc9da8.jpg,masks/a01bc9da8.png,1
8f81e6d35.jpg,train_images/8f81e6d35.jpg,masks/8f81e6d35.png,1
549aa706e.jpg,train_images/549aa706e.jpg,masks/549aa706e.png,1
9bd5122c0.jpg,train_images/9bd5122c0.jpg,masks/9bd5122c0.png,1
2365be47a.jpg,train_images/2365be47a.jpg,masks/2365be47a.png,1
8e25d0757.jpg,train_images/8e25d0757.jpg,masks/8e25d0757.png,1
8bb64b5b3.jpg,train_images/8bb64b5b3.jpg,masks/8bb64b5b3.png,1
f55acfc8e.jpg,train_images/f55acfc8e.jpg,masks/f55acfc8e.png,1
697149900.jpg,train_images/697149900.jpg,masks/697149900.png,1
80932154b.jpg,train_images/80932154b.jpg,masks/80932154b.png,1
d2454fd68.jpg,train_images/d2454fd68.jpg,masks/d2454fd68.png,1
858213368.jpg,train_images/858213368.jpg,masks/858213368.png,1
5da78dca1.jpg,train_images/5da78dca1.jpg,masks/5da78dca1.png,1
5b1c96f09.jpg,train_images/5b1c96f09.jpg,masks/5b1c96f09.png,1
529b36067.jpg,train_images/529b36067.jpg,masks/529b36067.png,1
de1f2b234.jpg,train_images/de1f2b234.jpg,masks/de1f2b234.png,1
5db4d2daa.jpg,train_images/5db4d2daa.jpg,masks/5db4d2daa.png,1
0002cc93b.jpg,train_images/0002cc93b.jpg,masks/0002cc93b.png,1
08de8621d.jpg,train_images/08de8621d.jpg,masks/08de8621d.png,1
bfd38637f.jpg,train_images/bfd38637f.jpg,masks/bfd38637f.png,1
c27075976.jpg,train_images/c27075976.jpg,masks/c27075976.png,1
2722e2ba6.jpg,train_images/2722e2ba6.jpg,masks/2722e2ba6.png,1
e717ccca6.jpg,train_images/e717ccca6.jpg,masks/e717ccca6.png,1
75c6af69c.jpg,train_images/75c6af69c.jpg,masks/75c6af69c.png,1
e007cfe77.jpg,train_images/e007cfe77.jpg,masks/e007cfe77.png,1
55042415c.jpg,train_images/55042415c.jpg,masks/55042415c.png,1
c45c92aa2.jpg,train_images/c45c92aa2.jpg,masks/c45c92aa2.png,1
1b8ef5392.jpg,train_images/1b8ef5392.jpg,masks/1b8ef5392.png,1
6ff11b744.jpg,train_images/6ff11b744.jpg,masks/6ff11b744.png,1
5a036a042.jpg,train_images/5a036a042.jpg,masks/5a036a042.png,1
b5b6de778.jpg,train_images/b5b6de778.jpg,masks/b5b6de778.png,1
a6c3abdb9.jpg,train_images/a6c3abdb9.jpg,masks/a6c3abdb9.png,1
5d1aac191.jpg,train_images/5d1aac191.jpg,masks/5d1aac191.png,1
698995345.jpg,train_images/698995345.jpg,masks/698995345.png,1
b0348d794.jpg,train_images/b0348d794.jpg,masks/b0348d794.png,1
76bbd78b2.jpg,train_images/76bbd78b2.jpg,masks/76bbd78b2.png,1
e9ed21340.jpg,train_images/e9ed21340.jpg,masks/e9ed21340.png,1
dff14f87b.jpg,train_images/dff14f87b.jpg,masks/dff14f87b.png,1
60bdfb21b.jpg,train_images/60bdfb21b.jpg,masks/60bdfb21b.png,1
5f5e1e310.jpg,train_images/5f5e1e310.jpg,masks/5f5e1e310.png,1
94b398cb1.jpg,train_images/94b398cb1.jpg,masks/94b398cb1.png,1
0cb590f8e.jpg,train_images/0cb590f8e.jpg,masks/0cb590f8e.png,1
f5e981623.jpg,train_images/f5e981623.jpg,masks/f5e981623.png,1
2eae7322b.jpg,train_images/2eae7322b.jpg,masks/2eae7322b.png,1
78adb31b9.jpg,train_images/78adb31b9.jpg,masks/78adb31b9.png,1
7c3930f4d.jpg,train_images/7c3930f4d.jpg,masks/7c3930f4d.png,1
6de9ff56a.jpg,train_images/6de9ff56a.jpg,masks/6de9ff56a.png,1
1535e2127.jpg,train_images/1535e2127.jpg,masks/1535e2127.png,1
7ee479373.jpg,train_images/7ee479373.jpg,masks/7ee479373.png,1
0d22c1559.jpg,train_images/0d22c1559.jpg,masks/0d22c1559.png,1
acd30588b.jpg,train_images/acd30588b.jpg,masks/acd30588b.png,1
1d66a6fb4.jpg,train_images/1d66a6fb4.jpg,masks/1d66a6fb4.png,1
44c129ab7.jpg,train_images/44c129ab7.jpg,masks/44c129ab7.png,1
1308a608d.jpg,train_images/1308a608d.jpg,masks/1308a608d.png,1
4f64d3b50.jpg,train_images/4f64d3b50.jpg,masks/4f64d3b50.png,1
2e8734c46.jpg,train_images/2e8734c46.jpg,masks/2e8734c46.png,1
59e4baab6.jpg,train_images/59e4baab6.jpg,masks/59e4baab6.png,1
019f42c2a.jpg,train_images/019f42c2a.jpg,masks/019f42c2a.png,1
d0d818b7d.jpg,train_images/d0d818b7d.jpg,masks/d0d818b7d.png,1
808c30930.jpg,train_images/808c30930.jpg,masks/808c30930.png,1
08b10468d.jpg,train_images/08b10468d.jpg,masks/08b10468d.png,1
5457e4e20.jpg,train_images/5457e4e20.jpg,masks/5457e4e20.png,1
7c3a553d0.jpg,train_images/7c3a553d0.jpg,masks/7c3a553d0.png,1
6a06e0328.jpg,train_images/6a06e0328.jpg,masks/6a06e0328.png,1
299a15c20.jpg,train_images/299a15c20.jpg,masks/299a15c20.png,1
d6b6434e5.jpg,train_images/d6b6434e5.jpg,masks/d6b6434e5.png,1
4b16dc9ee.jpg,train_images/4b16dc9ee.jpg,masks/4b16dc9ee.png,1
a831d2806.jpg,train_images/a831d2806.jpg,masks/a831d2806.png,1
ce34adc8c.jpg,train_images/ce34adc8c.jpg,masks/ce34adc8c.png,1
f8a4b0829.jpg,train_images/f8a4b0829.jpg,masks/f8a4b0829.png,1
29dcd28af.jpg,train_images/29dcd28af.jpg,masks/29dcd28af.png,1
d6be92c8c.jpg,train_images/d6be92c8c.jpg,masks/d6be92c8c.png,1
57794735f.jpg,train_images/57794735f.jpg,masks/57794735f.png,1
2a407b8dd.jpg,train_images/2a407b8dd.jpg,masks/2a407b8dd.png,1
ed54a41e1.jpg,train_images/ed54a41e1.jpg,masks/ed54a41e1.png,1
92fb94f69.jpg,train_images/92fb94f69.jpg,masks/92fb94f69.png,1
84232105a.jpg,train_images/84232105a.jpg,masks/84232105a.png,1
00cdb56a0.jpg,train_images/00cdb56a0.jpg,masks/00cdb56a0.png,1
7410d4361.jpg,train_images/7410d4361.jpg,masks/7410d4361.png,1
30ba0b89a.jpg,train_images/30ba0b89a.jpg,masks/30ba0b89a.png,1
e91814529.jpg,train_images/e91814529.jpg,masks/e91814529.png,1
5c801ba0c.jpg,train_images/5c801ba0c.jpg,masks/5c801ba0c.png,1
59e91f935.jpg,train_images/59e91f935.jpg,masks/59e91f935.png,1
938a15be6.jpg,train_images/938a15be6.jpg,masks/938a15be6.png,1
ce11ffd78.jpg,train_images/ce11ffd78.jpg,masks/ce11ffd78.png,1
bba583ae1.jpg,train_images/bba583ae1.jpg,masks/bba583ae1.png,1
4b3de8933.jpg,train_images/4b3de8933.jpg,masks/4b3de8933.png,1
6d6537ae4.jpg,train_images/6d6537ae4.jpg,masks/6d6537ae4.png,1
400161088.jpg,train_images/400161088.jpg,masks/400161088.png,1
1cb27ff90.jpg,train_images/1cb27ff90.jpg,masks/1cb27ff90.png,1
a02fe46b6.jpg,train_images/a02fe46b6.jpg,masks/a02fe46b6.png,1
9d8369659.jpg,train_images/9d8369659.jpg,masks/9d8369659.png,1
8a3de2473.jpg,train_images/8a3de2473.jpg,masks/8a3de2473.png,1
41333f13c.jpg,train_images/41333f13c.jpg,masks/41333f13c.png,1
85e44e158.jpg,train_images/85e44e158.jpg,masks/85e44e158.png,1
9341d848d.jpg,train_images/9341d848d.jpg,masks/9341d848d.png,1
4db535653.jpg,train_images/4db535653.jpg,masks/4db535653.png,1
de89591c4.jpg,train_images/de89591c4.jpg,masks/de89591c4.png,1
ce68af0bf.jpg,train_images/ce68af0bf.jpg,masks/ce68af0bf.png,1
3bc8e7028.jpg,train_images/3bc8e7028.jpg,masks/3bc8e7028.png,1
55303df62.jpg,train_images/55303df62.jpg,masks/55303df62.png,1
3ab1a7324.jpg,train_images/3ab1a7324.jpg,masks/3ab1a7324.png,1
3f0b1c635.jpg,train_images/3f0b1c635.jpg,masks/3f0b1c635.png,1
d71e73d6f.jpg,train_images/d71e73d6f.jpg,masks/d71e73d6f.png,1
5b88d9e1a.jpg,train_images/5b88d9e1a.jpg,masks/5b88d9e1a.png,1
810f7826a.jpg,train_images/810f7826a.jpg,masks/810f7826a.png,1
c5a43f4e1.jpg,train_images/c5a43f4e1.jpg,masks/c5a43f4e1.png,1
6fd820bb6.jpg,train_images/6fd820bb6.jpg,masks/6fd820bb6.png,1
eba817e8d.jpg,train_images/eba817e8d.jpg,masks/eba817e8d.png,1
1f6807921.jpg,train_images/1f6807921.jpg,masks/1f6807921.png,1
3beb63791.jpg,train_images/3beb63791.jpg,masks/3beb63791.png,1
5a96ebdcf.jpg,train_images/5a96ebdcf.jpg,masks/5a96ebdcf.png,1
7045c2a55.jpg,train_images/7045c2a55.jpg,masks/7045c2a55.png,1
dbcd9e81c.jpg,train_images/dbcd9e81c.jpg,masks/dbcd9e81c.png,1
d95c9d342.jpg,train_images/d95c9d342.jpg,masks/d95c9d342.png,1
36b8651aa.jpg,train_images/36b8651aa.jpg,masks/36b8651aa.png,1
de8aa269b.jpg,train_images/de8aa269b.jpg,masks/de8aa269b.png,1
459790d82.jpg,train_images/459790d82.jpg,masks/459790d82.png,1
b3bf49ca1.jpg,train_images/b3bf49ca1.jpg,masks/b3bf49ca1.png,1
ff5483763.jpg,train_images/ff5483763.jpg,masks/ff5483763.png,1
2be0179d7.jpg,train_images/2be0179d7.jpg,masks/2be0179d7.png,1
e3279f86e.jpg,train_images/e3279f86e.jpg,masks/e3279f86e.png,1
7ec79c490.jpg,train_images/7ec79c490.jpg,masks/7ec79c490.png,1
d58a16a93.jpg,train_images/d58a16a93.jpg,masks/d58a16a93.png,1
9345f1250.jpg,train_images/9345f1250.jpg,masks/9345f1250.png,1
990431713.jpg,train_images/990431713.jpg,masks/990431713.png,1
a0c4d93c1.jpg,train_images/a0c4d93c1.jpg,masks/a0c4d93c1.png,1
6f5299561.jpg,train_images/6f5299561.jpg,masks/6f5299561.png,1
acfdc8ec2.jpg,train_images/acfdc8ec2.jpg,masks/acfdc8ec2.png,1
40ab005e7.jpg,train_images/40ab005e7.jpg,masks/40ab005e7.png,1
bdc4fe767.jpg,train_images/bdc4fe767.jpg,masks/bdc4fe767.png,1
bff6cdfad.jpg,train_images/bff6cdfad.jpg,masks/bff6cdfad.png,1
036c4e5d2.jpg,train_images/036c4e5d2.jpg,masks/036c4e5d2.png,1
b3eb9c9cb.jpg,train_images/b3eb9c9cb.jpg,masks/b3eb9c9cb.png,1
cd59b3ff5.jpg,train_images/cd59b3ff5.jpg,masks/cd59b3ff5.png,1
fb352c185.jpg,train_images/fb352c185.jpg,masks/fb352c185.png,1
059000a4f.jpg,train_images/059000a4f.jpg,masks/059000a4f.png,1
33c961de1.jpg,train_images/33c961de1.jpg,masks/33c961de1.png,1
82d728afa.jpg,train_images/82d728afa.jpg,masks/82d728afa.png,1
ff5590fbe.jpg,train_images/ff5590fbe.jpg,masks/ff5590fbe.png,1
2dd360833.jpg,train_images/2dd360833.jpg,masks/2dd360833.png,1
16d0b11ff.jpg,train_images/16d0b11ff.jpg,masks/16d0b11ff.png,1
69f723ceb.jpg,train_images/69f723ceb.jpg,masks/69f723ceb.png,1
1e7893a11.jpg,train_images/1e7893a11.jpg,masks/1e7893a11.png,1
2929284cc.jpg,train_images/2929284cc.jpg,masks/2929284cc.png,1
ce93931e9.jpg,train_images/ce93931e9.jpg,masks/ce93931e9.png,1
bbec1ee47.jpg,train_images/bbec1ee47.jpg,masks/bbec1ee47.png,1
84a9ab164.jpg,train_images/84a9ab164.jpg,masks/84a9ab164.png,1
0aa7955fd.jpg,train_images/0aa7955fd.jpg,masks/0aa7955fd.png,1
19115aedb.jpg,train_images/19115aedb.jpg,masks/19115aedb.png,1
97bf2a97c.jpg,train_images/97bf2a97c.jpg,masks/97bf2a97c.png,1
c7c8c2424.jpg,train_images/c7c8c2424.jpg,masks/c7c8c2424.png,1
95aff808c.jpg,train_images/95aff808c.jpg,masks/95aff808c.png,1
bce9bf82d.jpg,train_images/bce9bf82d.jpg,masks/bce9bf82d.png,1
a725b623a.jpg,train_images/a725b623a.jpg,masks/a725b623a.png,1
4c353fd1a.jpg,train_images/4c353fd1a.jpg,masks/4c353fd1a.png,1
babc99f0c.jpg,train_images/babc99f0c.jpg,masks/babc99f0c.png,1
4e1e0e3ac.jpg,train_images/4e1e0e3ac.jpg,masks/4e1e0e3ac.png,1
6f405f1e3.jpg,train_images/6f405f1e3.jpg,masks/6f405f1e3.png,1
cdaceb274.jpg,train_images/cdaceb274.jpg,masks/cdaceb274.png,1
bd343c6f7.jpg,train_images/bd343c6f7.jpg,masks/bd343c6f7.png,1
3da46ef9a.jpg,train_images/3da46ef9a.jpg,masks/3da46ef9a.png,1
e4c74d00a.jpg,train_images/e4c74d00a.jpg,masks/e4c74d00a.png,1
f1699cb5a.jpg,train_images/f1699cb5a.jpg,masks/f1699cb5a.png,1
d13688eac.jpg,train_images/d13688eac.jpg,masks/d13688eac.png,1
308c978a7.jpg,train_images/308c978a7.jpg,masks/308c978a7.png,1
3035a46b7.jpg,train_images/3035a46b7.jpg,masks/3035a46b7.png,1
1cac6e1f3.jpg,train_images/1cac6e1f3.jpg,masks/1cac6e1f3.png,1
e93bfa412.jpg,train_images/e93bfa412.jpg,masks/e93bfa412.png,1
f27cf9c58.jpg,train_images/f27cf9c58.jpg,masks/f27cf9c58.png,1
f46e63337.jpg,train_images/f46e63337.jpg,masks/f46e63337.png,1
a369c5c1f.jpg,train_images/a369c5c1f.jpg,masks/a369c5c1f.png,1
6b8b5c4a5.jpg,train_images/6b8b5c4a5.jpg,masks/6b8b5c4a5.png,1
a9cb86e69.jpg,train_images/a9cb86e69.jpg,masks/a9cb86e69.png,1
7971e089f.jpg,train_images/7971e089f.jpg,masks/7971e089f.png,1
db5aabcb0.jpg,train_images/db5aabcb0.jpg,masks/db5aabcb0.png,1
06fb3a6e5.jpg,train_images/06fb3a6e5.jpg,masks/06fb3a6e5.png,1
c57607580.jpg,train_images/c57607580.jpg,masks/c57607580.png,1
d72037f3c.jpg,train_images/d72037f3c.jpg,masks/d72037f3c.png,1
823994b16.jpg,train_images/823994b16.jpg,masks/823994b16.png,1
96ad2b246.jpg,train_images/96ad2b246.jpg,masks/96ad2b246.png,1
04a06d744.jpg,train_images/04a06d744.jpg,masks/04a06d744.png,1
316f0cc50.jpg,train_images/316f0cc50.jpg,masks/316f0cc50.png,1
c20989bd4.jpg,train_images/c20989bd4.jpg,masks/c20989bd4.png,1
82b23f53c.jpg,train_images/82b23f53c.jpg,masks/82b23f53c.png,1
0842fa725.jpg,train_images/0842fa725.jpg,masks/0842fa725.png,1
2f6c4d0e7.jpg,train_images/2f6c4d0e7.jpg,masks/2f6c4d0e7.png,1
5d8c2d90e.jpg,train_images/5d8c2d90e.jpg,masks/5d8c2d90e.png,1
8e49af649.jpg,train_images/8e49af649.jpg,masks/8e49af649.png,1
3fb68881e.jpg,train_images/3fb68881e.jpg,masks/3fb68881e.png,1
3a4f825e7.jpg,train_images/3a4f825e7.jpg,masks/3a4f825e7.png,1
014ebe543.jpg,train_images/014ebe543.jpg,masks/014ebe543.png,1
e77d57652.jpg,train_images/e77d57652.jpg,masks/e77d57652.png,1
4b624bfdf.jpg,train_images/4b624bfdf.jpg,masks/4b624bfdf.png,1
edb3ff5b5.jpg,train_images/edb3ff5b5.jpg,masks/edb3ff5b5.png,1
fbbb8f8b2.jpg,train_images/fbbb8f8b2.jpg,masks/fbbb8f8b2.png,1
e6ac69712.jpg,train_images/e6ac69712.jpg,masks/e6ac69712.png,1
166645a0b.jpg,train_images/166645a0b.jpg,masks/166645a0b.png,1
726271bfe.jpg,train_images/726271bfe.jpg,masks/726271bfe.png,1
f6f7902a9.jpg,train_images/f6f7902a9.jpg,masks/f6f7902a9.png,1
1e95fc3d7.jpg,train_images/1e95fc3d7.jpg,masks/1e95fc3d7.png,1
9edc849c6.jpg,train_images/9edc849c6.jpg,masks/9edc849c6.png,1
d62c3879c.jpg,train_images/d62c3879c.jpg,masks/d62c3879c.png,1
30070d59d.jpg,train_images/30070d59d.jpg,masks/30070d59d.png,1
8a7121b61.jpg,train_images/8a7121b61.jpg,masks/8a7121b61.png,1
b76bbb3cf.jpg,train_images/b76bbb3cf.jpg,masks/b76bbb3cf.png,1
cd4cd2c97.jpg,train_images/cd4cd2c97.jpg,masks/cd4cd2c97.png,1
ff4ddccf9.jpg,train_images/ff4ddccf9.jpg,masks/ff4ddccf9.png,1
f46d86fbe.jpg,train_images/f46d86fbe.jpg,masks/f46d86fbe.png,1
82be365ea.jpg,train_images/82be365ea.jpg,masks/82be365ea.png,1
118b71091.jpg,train_images/118b71091.jpg,masks/118b71091.png,1
5c36982d0.jpg,train_images/5c36982d0.jpg,masks/5c36982d0.png,1
81e8d9fd9.jpg,train_images/81e8d9fd9.jpg,masks/81e8d9fd9.png,1
c89e96115.jpg,train_images/c89e96115.jpg,masks/c89e96115.png,1
b657c7ed4.jpg,train_images/b657c7ed4.jpg,masks/b657c7ed4.png,1
9661e7677.jpg,train_images/9661e7677.jpg,masks/9661e7677.png,1
1e57c8073.jpg,train_images/1e57c8073.jpg,masks/1e57c8073.png,1
e07c94229.jpg,train_images/e07c94229.jpg,masks/e07c94229.png,1
066ecd182.jpg,train_images/066ecd182.jpg,masks/066ecd182.png,1
5e581254c.jpg,train_images/5e581254c.jpg,masks/5e581254c.png,1
1a20361c3.jpg,train_images/1a20361c3.jpg,masks/1a20361c3.png,1
308cc088e.jpg,train_images/308cc088e.jpg,masks/308cc088e.png,1
fa342395f.jpg,train_images/fa342395f.jpg,masks/fa342395f.png,1
fbb44ab31.jpg,train_images/fbb44ab31.jpg,masks/fbb44ab31.png,1
ee21b4b2d.jpg,train_images/ee21b4b2d.jpg,masks/ee21b4b2d.png,1
c4dc92ef9.jpg,train_images/c4dc92ef9.jpg,masks/c4dc92ef9.png,1
adfc5f0e0.jpg,train_images/adfc5f0e0.jpg,masks/adfc5f0e0.png,1
848b66095.jpg,train_images/848b66095.jpg,masks/848b66095.png,1
